,0,1,2,3,4,5
43,-6.692566,-0.74465376,5.108889,0.9170104,-2.194123,3.8178978
44,0.970929,0.65351236,-3.23723,1.8816386,1.9801246,-2.1242602
45,-1.5313317,-1.3963121,-3.3073823,0.3621252,1.5240843,2.0524988
46,-2.0963247,-1.8536495,-1.281315,-2.9628615,0.5948709,7.6020517
47,-3.8115845,-0.86166996,6.140179,-2.0835772,-0.6727263,2.0836477
48,-1.7997677,-0.37851658,5.492645,-2.1895974,-1.1370056,1.8745642
49,-1.1542805,1.6890799,-1.8359915,0.6015802,-0.38291478,-1.8384911
50,-2.0241728,0.32768315,3.1298587,-2.1376817,-0.3046143,2.2521198
51,0.72868097,-1.4351377,-1.3789983,-2.6259432,2.2185779,1.3935573
52,-0.0021643229,-0.46657258,-2.4567747,-0.76139164,0.47161666,1.6442468
53,-2.1943014,3.081218,-1.4371316,1.8072219,0.53367776,-1.7691785
54,1.2736169,-2.8906937,0.9101508,-1.9163649,1.0610511,-0.4574406
55,0.052275028,-1.4170455,-1.1716702,0.5570521,1.1036443,-1.3979621
56,-0.61251736,-0.7613204,-2.2536242,-0.84544355,0.81163305,0.3625162
57,-0.85966253,-2.2747939,-2.1133418,2.757832,1.0183381,-0.7353305
58,-1.7932355,0.4432844,-0.9006974,0.012092855,-0.7184449,1.7972617
59,-1.1595569,4.6003795,-2.8737032,0.08832292,-1.1883532,-1.6646093
60,-2.7717178,1.0156915,2.1839345,-0.29681674,-0.5132016,0.7481482
61,-1.863018,-0.33188647,-0.044431448,2.589512,0.35514915,0.52541935
62,-1.2021462,-0.75869006,-0.646521,2.1096296,0.07895631,0.052569255
63,0.19163956,-1.5155503,-0.4691066,0.056222405,0.8548756,-1.4095368
64,-2.4524658,-1.6616836,1.8948432,-0.9318491,1.8542781,1.076645
65,-1.2998636,-0.4096234,-0.24640751,-1.1786865,-0.3056297,1.7613981
66,-0.6936262,1.6426458,-2.8906024,0.65158206,2.0713081,-2.02897
67,-0.18131278,-0.80154365,-2.0561278,-1.6478138,0.3871966,2.9194975
68,-4.718904,0.3783266,2.0567994,-1.2211816,-0.9317773,3.0554216
69,-0.14647162,-0.26515168,-0.3137176,-0.773401,1.8634982,0.080043264
70,-3.8038228,-1.7667012,1.4679413,-1.5507966,-0.77667683,3.3896782
71,-3.131352,0.056272034,0.9622945,0.26913702,-0.0064840317,1.5938538
72,-5.1841044,-0.85478574,5.318936,-2.4938548,-0.12463445,2.3460348
73,-5.1707363,2.9780931,-0.7175059,3.3886232,-0.3530421,-0.38874444
74,-2.267112,0.617492,1.6217521,-1.2653601,1.3547939,-0.2008401
75,-1.4093605,-3.4646707,4.2112827,-1.2529289,1.0607444,0.83188087
76,0.17326628,-1.8225975,0.24684174,0.58397937,-0.18646643,-0.2594354
77,-1.9766538,0.040665776,4.254636,-1.9040375,-0.9087086,-0.21485032
78,-0.73835504,0.36083788,0.8786276,-2.0577393,-0.2608323,1.4982896
79,-3.2692497,-0.8037025,2.564821,-0.971135,-1.6863798,3.2310717
80,-1.4935794,1.3464017,0.9062745,-0.007991958,-0.16434667,-0.7609567
81,-1.1967252,1.4162568,-0.6031752,0.061806362,-0.13356829,0.52468807
82,1.4608135,-0.6865738,-1.0276358,-0.6144747,0.24590337,-0.17181367
83,1.6605321,-0.5211599,-2.0367973,-0.1891214,0.91927683,-1.1451494
84,2.1542337,0.2843826,-2.3821287,-0.77623004,2.0442455,-1.8106977
85,-1.959404,0.9845847,0.27836782,-0.15998878,-0.5782514,0.54602003
86,2.8441472,1.311592,-1.5645642,0.054947656,0.50177574,-1.299207
87,-1.7740449,1.0465324,-2.2659895,-0.1869805,0.48209634,-0.13398743
88,-2.4288607,0.13016403,1.1795703,-2.850652,1.2687179,2.0212944
89,-1.314924,-0.60185605,-1.3501475,1.0254254,1.2938255,0.019949174
90,0.18701462,-1.1062657,4.3858433,-2.5035572,-0.48426092,-0.17760973
91,-3.4241385,-0.81900096,0.328008,-2.3053935,-0.33372933,4.429881
92,-0.55852115,1.7017266,2.380662,-1.6871719,-1.2605796,0.29654872
93,-2.9224274,-0.12495563,2.6937623,-0.81392974,-0.11304726,1.9196438
94,-1.7288573,-0.6026396,-0.4144808,-2.2325916,-0.8143198,3.550955
95,-4.5387306,1.6991733,2.710988,-2.0767012,-1.6943774,4.492228
96,-2.3627625,-0.10502616,2.9391315,-0.15618497,-2.156347,0.7919974
97,-2.92161,-1.642322,3.7726338,-1.4522707,0.81994087,1.0920814
98,-2.2992342,-0.99564606,1.2775251,-0.4621324,1.0260577,0.54413205
99,-2.821383,-1.0234935,0.74361444,0.054177146,-0.5483944,1.8421977
100,-2.0274575,-0.9795981,0.34766847,0.80718565,-1.4338697,1.2971395
101,-2.0063522,0.10426199,-0.015169218,-2.751338,0.39395186,4.315442
102,-3.1035142,-2.5064042,2.680165,-0.7717135,0.83841085,0.5433984
103,-1.4083105,-1.2908676,1.6834643,-0.36520132,2.1063607,-0.76589346
104,-2.885731,-0.5515032,1.0848113,1.7370209,-0.096789725,-0.4521393
105,-1.8584148,-0.3061726,1.0479289,1.1042823,1.1516541,-0.74129933
106,-1.8691261,-0.26274163,-1.2643867,3.8084548,-0.5902385,0.86199635
107,-3.0439942,-1.3160192,-0.61809796,4.1171107,-0.40580195,1.4355478
108,-3.8828125,0.1629838,-0.3982587,2.5493376,1.347387,0.23907933
109,-1.8204367,-0.47814593,1.4579247,-0.7389899,-1.7305154,0.60490626
110,-0.1710604,-2.0432384,3.8242948,-0.95510536,0.31898597,-2.152894
111,-0.8667815,-3.0980906,4.307032,-1.8871201,-1.7640467,1.3372022
112,-3.334939,-0.51650506,1.053813,1.5921782,0.57959914,-0.23228614
113,0.31359628,0.6089456,-1.8562163,1.0093963,-0.15192431,-0.17638193
114,-1.4265523,1.5978903,-0.98426914,-0.39493877,-0.1261436,-0.15853114
115,-3.839004,-3.11923,0.46595335,0.5986979,1.6786093,2.2288191
116,-1.3240306,-0.95374674,-1.0172542,-1.0324452,2.980274,-0.96704334
117,-1.830097,-1.3255119,-0.320333,-0.3645593,1.8591778,1.702104
118,-2.4004319,-0.060074262,3.276191,-1.249912,-0.32648793,1.7541335
119,-3.4267051,0.4571352,3.7915778,-1.0294764,-0.52321017,1.7616428
120,0.19835098,2.9679472,-0.8153231,-1.2052276,0.8942248,-0.89550036
121,-2.5904675,-1.0434004,-1.4903309,-0.3071684,-1.0446806,4.6071177
122,-0.61307675,-0.046049945,-0.4758131,-0.8443856,-1.4141904,3.285233
123,-5.1588254,-0.7625947,0.19244628,-1.1770501,1.2591035,5.7815557
124,-1.6247697,-0.7658803,1.190687,-1.4851407,0.11246017,2.3051054
125,2.6388526,-0.6936757,-2.152307,-1.5357943,1.350484,-2.0689573
126,-3.8446634,0.50606674,4.5263467,-0.57415444,-1.5081873,1.0790423
127,-1.1666024,-1.2949983,0.62061566,-2.7279322,1.8950922,2.1053722
128,-1.8087848,-0.09556096,4.287579,-1.819259,-1.8591424,0.6929856
129,-2.6078503,1.2947495,0.27929968,-0.26227912,0.38902342,2.3028717
130,-1.0314072,0.663865,1.4478115,-3.3750544,-1.4937118,3.174151
131,-1.2021462,-0.75869006,-0.646521,2.1096296,0.07895631,0.052569255
132,-0.99157465,-2.7267618,-0.17874838,3.0065844,0.06796742,-1.3369434
133,-0.07256141,-1.0648031,1.2567899,0.81621677,0.79619855,-2.7669663
134,0.2799089,2.4893036,-3.3450704,0.37717494,0.4378557,-0.9052451
135,5.205437,-2.1303391,-0.65620947,-3.0137317,0.5227284,-0.50444126
136,4.3467646,-0.61630315,-3.5416403,0.059463944,1.1214823,-2.2586524
137,-1.8119116,0.87170476,0.18115488,0.52719617,0.82641745,0.90343654
138,2.8441472,1.311592,-1.5645642,0.054947656,0.50177574,-1.299207
139,-0.8211622,-0.7017185,-4.414026,0.9027471,1.2047032,0.6493958
140,-2.1538508,1.3575637,0.94009036,-0.72464067,0.4056822,0.53163534
141,-0.5844122,2.0821679,0.058081456,0.046624143,-0.27009314,0.0059664785
142,-2.1102252,-0.9386454,-0.8066956,-2.5148096,-1.0224187,5.300045
143,-2.1102252,-0.9386454,-0.8066956,-2.5148096,-1.0224187,5.300045
144,-1.855262,-0.82097524,-0.7416902,-2.2618208,0.040582053,3.9577684
145,-1.1282437,-1.2130795,-1.5242561,-1.7593789,0.05173792,3.9530187
146,-1.2978184,-2.33039,-0.8972887,-1.8106444,0.77600336,3.4730356
147,-0.7161386,0.9694157,-2.5208871,-0.8038815,0.9486493,0.32044902
148,-1.3471304,1.3271397,1.6520307,-0.27169132,-0.21837905,-0.17856646
149,-1.0480813,-0.18257804,-1.4349527,0.4456584,0.29642388,1.8278108
150,-3.9761992,0.99309176,0.10058756,0.517128,0.5674963,-0.07966927
151,-2.0175807,-0.79262847,0.9427577,-1.8901612,0.72060186,2.365405
152,-0.114714876,1.1544733,-1.0950975,0.15913847,0.42492813,-1.0414877
153,0.04891951,-0.8435369,1.1557592,-0.9270799,-0.34597015,1.7186066
154,0.0779077,-0.55016154,-0.6484976,1.8962351,0.8350731,-2.0323498
155,-2.5637302,-1.3140447,0.679698,0.46858466,0.49654895,1.7765231
156,0.55216765,-0.022516131,-0.41223586,1.3459783,-0.8829866,-0.68487895
157,-0.98172027,0.4633339,-1.7067275,0.44847056,-0.42514232,2.2639751
158,-1.72522,1.5446616,0.94458324,-1.2525015,-0.35323358,0.60012764
159,-0.38526964,-1.3738053,-0.86946267,-0.85518134,2.2880137,-0.1821001
160,-2.1945446,3.0114224,0.32048792,0.41005993,-0.17530409,-0.51362205
161,0.20915247,-2.8862197,0.33569032,-4.2648616,0.88371897,4.459708
162,-1.5590427,-0.4515645,-0.63820064,-0.8992473,-0.027672622,3.0770993
163,1.9333338,-0.34173667,-1.8162234,-0.18204772,1.0788643,-2.341552
164,-3.0582383,1.2030379,0.3837763,-0.4238119,0.59590393,2.1704311
165,-4.4434476,-0.89311385,0.48545533,2.6784823,-0.45484173,1.6096995
166,-0.24604702,1.1825231,-0.48758608,-1.7928419,-1.1608129,-0.15422459
167,-2.7391553,2.280286,-0.5737622,0.5039038,-0.3917393,-0.5596842
168,-2.9412532,0.24833226,3.74995,-0.18792135,-0.7070191,0.11241256
169,-1.5287862,-1.7178423,-1.707747,3.7410932,1.3036783,0.36077788
170,1.169746,-0.15313493,-1.8547937,-0.574683,0.7538696,-1.2299331
171,-0.65489686,1.706489,-1.7319568,2.0052238,-0.32627022,-1.0544297
172,-5.1478515,0.7765416,1.1593256,0.29985094,0.54674226,2.3224304
173,0.1642064,0.7576068,-2.579149,0.5572072,-0.28658542,-0.6151172
174,1.2878773,1.7716222,-4.862559,1.4784757,0.8401096,-1.8214418
175,-3.78449,0.07708362,1.14721,-1.0070478,-0.5416222,3.6601229
176,-2.827689,1.1542218,0.22578509,0.08924253,-0.6314765,2.1292026
177,0.53002155,2.414964,-1.6677642,1.6487002,-0.99506295,-1.619346
178,-3.6197355,-0.563137,2.2026925,1.2509663,0.48972082,-0.41732845
179,-3.815937,-2.0919266,0.35198444,-2.4549663,0.9265111,6.309698
180,-1.5997374,-2.1233177,2.5283592,-2.3346815,-0.67216426,3.2265155
181,-5.236471,3.1181998,0.9291854,2.0057244,-2.4608874,1.2173498
182,-1.7210088,-2.8568993,-0.8933626,-1.9197065,-0.25547758,5.125729
183,-2.088344,-2.0573304,1.9820759,-0.46054998,-0.80458945,3.8405266
184,-1.8375661,0.22379686,-0.023748383,-0.8124702,0.1368829,2.15017
185,-1.7890531,-0.99332756,0.77211434,-0.63006365,-0.3257817,3.0109098
186,-1.839167,-0.14713684,2.8535912,-1.1186302,-1.5400368,0.6154708
187,1.4234439,1.5163125,-4.296989,-0.20301147,2.2542312,-1.6762269
188,1.8764813,-0.49889445,-2.3688905,1.4713124,0.925319,-2.982833
189,1.2478284,-1.5087829,-2.1933734,-0.8993422,2.9026692,-0.46752658
190,1.3346012,-1.2964439,-2.4319112,-1.9105037,2.4911437,-0.9006579
191,-0.45184076,-2.526635,-2.0727205,-3.5831728,3.6329525,4.2125626
192,2.2575164,-3.265025,-1.3060656,-0.13537413,1.8338672,-2.5360985
193,3.437222,-3.2793078,-1.5759459,-2.0946233,2.3131113,-0.5052392
194,-5.303071,0.8711533,6.2874126,-2.876162,-0.6477423,2.4212513
195,-1.5620539,-0.5244015,2.5728383,-0.46614707,-0.71894807,1.7271401
196,-2.8601909,-1.8883328,-0.5221553,0.67426443,0.019600272,3.2508378
197,-0.43284523,-0.7035075,-0.6627905,0.33485663,1.7825875,0.7138723
198,-0.07072632,1.7262784,-0.5914199,-2.3546574,0.11357459,0.7165817
199,0.4396862,-2.4584663,0.18639193,-0.74112344,1.7290372,0.5447144
200,-1.4001536,-2.5603082,2.330248,-2.7258306,1.4399581,0.5083452
201,-0.7338067,0.82975996,-2.9567535,0.3012492,1.9279704,-0.07379305
202,-0.65759945,-1.7255976,2.4349074,-3.4770443,0.57655203,1.3425875
203,-1.9549412,-0.0026793547,1.9818475,-1.1051201,-0.5222337,0.3685822
204,-0.8327997,-3.1152556,1.9388865,-2.8643982,1.2447346,2.4048822
205,-2.9084013,0.9565234,1.2701011,0.33774585,0.98709893,-1.1586461
206,-1.0328964,3.0642402,-0.03246944,-4.0049396,-0.95180255,1.8421652
207,-3.1668959,-1.694194,4.674721,-0.8044201,-0.31619647,2.060746
208,-0.70639694,-0.4287864,1.4396266,-1.0621514,-0.006459102,0.23866358
209,-1.7249923,1.163153,3.2230844,-1.5945079,-1.2008222,0.40509754
210,-1.9338123,-2.0498576,0.3892433,-1.8993832,1.5053161,0.7850605
211,-0.007441718,-0.8246563,-0.39078063,-1.0957195,1.4842211,-0.17753254
212,-0.58790463,-1.7869831,0.88916165,-0.5678052,1.567211,1.0418267
213,-0.7063463,-0.5086785,0.52354014,-1.0020602,-0.06991994,1.7218606
214,-2.677047,-0.07988643,3.1993012,-0.85769427,-1.4424233,0.9895575
215,-2.82427,0.49801594,1.499083,-1.1688056,-0.49138513,1.9187424
216,-3.44273,-0.5831695,-0.23802619,-0.03316013,-0.9496654,3.084763
217,-0.49844757,0.5242086,-3.5873113,2.5610504,-0.80382216,0.9326481
218,-1.0795078,-1.1978467,-1.2276715,0.53035796,0.77572745,1.8045895
219,-3.401808,0.78612137,2.3283463,-1.6100239,-2.8750908,3.7556522
220,2.2747104,-1.0201689,-3.0020242,-1.3513423,2.045858,-0.8208602
221,-0.42531246,1.7350699,-0.10160538,-1.4454979,0.12996846,-0.16793486
222,-2.150399,-0.89710957,0.7097364,2.7431643,-0.49517494,-1.6798153
223,-2.2769804,-2.2045672,0.78312904,2.2920253,0.91337,0.75723577
224,-1.0509793,0.45113045,-3.2756164,0.36727846,0.053496078,0.5626363
225,-0.854179,2.616689,0.7309726,-0.94315964,-0.12779862,-0.49980614
226,-1.9996372,2.7600493,0.3498693,1.1427624,-2.0541859,-0.45150518
227,0.61418676,0.88112503,-2.5817356,1.7101938,2.0095541,-3.6052833
228,1.0923213,-2.8076584,-1.0698957,-2.8744066,3.906904,-0.18541257
229,-2.3340216,-0.28587765,1.0381567,-1.5465634,-0.25496745,3.852962
230,-0.6334188,-2.7707288,0.050382577,-0.39518353,2.1159558,0.12275477
231,-3.89298,-0.1871472,2.070037,-2.236264,0.62075156,1.0161101
232,-1.988492,1.2987723,3.1484077,-2.444179,0.3446133,1.1883436
233,-4.0091124,-0.6380022,4.5865393,-0.92384356,-0.78809845,2.1733656
234,-0.7978419,-0.6049456,-1.8191465,-0.01250698,1.2631478,0.52895683
235,0.51485646,-0.30036297,-1.849448,1.6009526,0.14973873,-1.5237782
236,-2.464784,0.62932336,0.13749957,0.57051706,0.56280077,0.7789026
237,-0.76617265,-0.021817379,0.92566323,-0.79500204,0.19720823,0.61367786
238,-1.8572792,-1.565946,4.0406785,-2.0981948,-0.58253366,2.1054184
239,-0.89621997,-0.70087355,3.4099362,-0.6210666,-1.293336,2.0222185
240,-1.524595,-0.54443854,-1.0070976,0.4180012,0.55482036,0.4636156
241,-1.7116727,-0.65125984,0.06968656,-1.0639848,1.000931,1.8830878
242,1.1191642,-2.5620873,-0.65695107,-2.0745788,1.367846,2.9549713
243,-1.6612412,0.09822163,2.323531,0.019163314,0.4457082,-0.14319119
244,-0.80945265,1.645601,0.20375882,-0.8464378,-1.334129,1.8070863
245,-2.589547,3.283977,0.65358025,-1.9909548,-0.40127444,0.7594765
246,-3.2493367,-0.26824173,0.5114507,-1.4922377,-0.9095486,5.4376254
247,-1.6612412,0.09822163,2.323531,0.019163314,0.4457082,-0.14319119
248,-0.16774584,0.51837045,0.55764574,-1.7425206,1.8632298,-2.3976371
249,-2.5419621,1.7308644,2.1924453,-1.1357824,-0.74346995,0.09279643
250,-2.9849107,-0.12839434,6.150273,-2.3678086,-1.2710534,0.4038642
251,-3.4936042,0.41397738,1.1486531,-0.7646776,-1.2076654,4.751896
252,-3.2407563,0.049081508,3.3034995,-1.1775116,-0.8415124,2.4643497
253,-0.7102456,-2.245829,1.7499844,-2.0851662,1.225251,1.4506522
254,-2.7688906,-0.2138392,2.6809638,-3.7015796,0.9020664,2.5353744
255,2.0232084,-0.8604448,-0.6534282,-1.3139373,-1.9824712,0.7386232
256,-2.0055313,-0.34261557,-1.0981683,-0.114103645,1.3395122,1.0186743
257,-1.4878261,0.009465837,0.38219965,0.76874495,-1.3057883,1.1845841
258,-3.5850694,0.2325587,5.8695006,-1.4335475,-1.9971726,3.1309266
259,-1.2190292,1.5768672,-0.8052971,-1.3796443,1.3698858,-0.9317963
260,-1.8898367,-2.148537,3.5619764,-2.3471818,0.4288298,0.70669746
261,-3.543631,-0.94707274,4.472598,-1.8615618,-1.0571587,1.6598485
262,-2.0148232,0.70017016,-1.6088766,0.2872503,1.2273015,1.5881802
263,-0.076239616,1.6018058,-2.669108,1.5068862,0.65990394,-1.8032888
264,3.776954,-0.70083386,-1.6646818,-1.772191,0.48689258,-0.26561597
265,-2.8916214,0.558106,0.6095523,-0.48139262,-1.3662932,2.7414763
266,-1.6681371,-1.1210836,-2.0013092,-1.1936501,-0.3425876,3.9112275
267,-3.7670243,-0.28727508,5.2982554,-0.095811635,-0.981978,0.9347514
268,-2.7258115,1.1834764,3.5543134,-1.5207088,-0.6406652,0.559317
269,-0.75392324,1.0082428,2.4751065,-2.8331723,-0.4627329,-0.29488507
270,-1.8898367,-2.148537,3.5619764,-2.3471818,0.4288298,0.70669746
271,-0.5151126,-0.9887294,3.8502765,-2.27318,-0.018464286,-0.5369078
272,-2.8592477,-1.9181587,2.6563675,0.036027122,-0.6851286,1.9504913
273,-0.21631812,0.02227185,0.16524391,1.5276972,0.0031846631,-1.784828
274,-2.3690553,1.1380424,2.835834,-0.79077595,-0.55616903,1.3599741
275,-3.5148404,0.7411426,3.5337372,-0.63635635,-0.5472344,0.63975006
276,-0.46009395,-2.3941813,1.48035,-0.18040602,-0.78116435,0.6462861
277,-1.6952578,0.065791026,2.8433363,-1.037405,0.70321894,1.1472572
278,-2.394702,1.9700139,-1.1236626,-0.96503323,-0.20299217,1.2118058
279,-3.8689501,2.8829095,-1.3753338,0.08207001,0.14656988,0.21497147
280,0.74547637,-0.7885393,-2.7715318,2.4185793,-0.64442414,-1.7102928
281,1.1198286,0.37986517,-2.1552105,-0.9045604,0.5929029,-0.682664
282,-1.5317395,-0.21783678,1.3323866,-1.3611907,0.65195864,1.665683
283,-0.28602389,-0.6045388,-1.3429848,-1.8051813,0.005473338,2.720263
284,-2.5522597,-0.032828443,1.9301577,-1.8070092,-0.5325254,3.038164
285,-2.5332906,-0.7637324,0.61365885,0.4124396,0.615295,2.0930667
286,-0.46881142,-1.5013357,0.049725972,-1.8108201,-0.653104,3.5670598
287,-1.8898367,-2.148537,3.5619764,-2.3471818,0.4288298,0.70669746
288,-4.3114557,-0.6529287,3.5135694,0.029078122,-0.17945018,2.3565915
289,-2.6604989,1.414713,0.72412866,-0.004592385,-0.3789191,1.5155154
290,-2.2044194,1.0548466,0.45246774,0.39585614,-1.3474373,0.876218
291,-3.209374,0.29532355,0.82341695,-0.9202452,0.08274507,1.4594386
292,-1.5626789,-1.7321777,-3.121228,-0.27107552,-0.062005702,4.71331
293,-0.80707586,1.1276959,0.31102115,-1.5960519,-0.18477961,0.849275
294,-1.7752336,1.2706685,1.6710898,-0.22464946,-1.1289208,0.59546345
295,-3.7541845,1.6004074,0.7628492,-0.31171352,-0.03782121,1.0501416
296,-1.0153085,2.0717187,-2.2019722,0.8776044,-0.67326385,0.54690903
297,-1.3220744,1.7258046,-2.0247874,0.6305027,0.876889,0.6264401
298,-2.4170282,2.8206503,1.1193799,0.62866074,-0.20967332,0.41916525
299,-2.12899,-0.13831595,2.1205103,0.26574588,-2.4468246,-0.7918298
300,-1.276974,0.4478158,-0.19699313,-1.0772299,0.23885679,1.6622311
301,-2.240416,-0.81819826,5.685697,-1.131326,-0.8558098,-1.4613878
302,4.689562,-3.0160396,-2.9504292,-0.7623095,0.6805594,1.5402882
303,-2.0168118,-1.7551559,1.4156388,-0.7946834,1.8241873,0.7845639
304,-1.3052887,-0.40768248,-0.75465417,2.2166355,0.3498974,-0.7009028
305,1.8717529,-0.7993023,-1.2636414,-2.8592956,2.8605704,-0.80915856
306,-1.5593393,-0.092957996,2.883973,-1.1112653,-0.70605636,2.277919
307,-0.47016206,-0.45170954,-0.90750915,-2.872591,-0.17326468,4.6727805
308,-0.13935404,-0.5716074,-1.5881898,-0.27807418,-0.2014871,1.2695792
309,0.71766496,-1.2737483,-2.0845897,-0.108761474,0.9861944,-0.20405966
310,-2.330806,-0.07832696,0.39353406,0.69209546,-0.4263491,1.6932365
311,-1.971266,-1.2509784,2.5073593,-0.5434374,-0.2046561,2.2829452
312,-1.4878261,0.009465837,0.38219965,0.76874495,-1.3057883,1.1845841
313,-2.370079,-0.6042952,2.0589168,-2.2188118,-0.19485062,3.7142916
314,-0.31195825,-1.2715532,-0.46439785,1.633635,1.3739662,0.10947653
315,-0.4132606,-2.3291564,1.1849442,-2.7132163,2.5574915,2.4693859
316,0.17170162,0.6142909,-2.9862154,-0.1352583,2.3036342,-0.40071055
317,2.7624953,-1.6410947,-2.464558,-0.97857904,2.47326,-1.0840468
318,-2.0912194,-1.3945596,2.1948166,-1.18633,1.251248,1.0951383
319,-0.7812643,-1.9621865,-1.9410176,0.32343325,2.7310233,-0.5002441
320,-1.9961259,-2.0664902,3.6255808,-0.39617413,0.37748876,0.16235387
321,-0.28596616,-2.626124,1.8819412,-2.0823512,0.62512237,1.5118417
322,-1.4637477,-1.3935301,2.3615193,-0.62639034,0.5363577,0.99752176
323,-2.0169032,-0.5621607,-2.2116935,3.5749598,0.17636937,-1.1682168
324,-1.4192613,1.9613189,-1.5996201,-0.8083745,0.70473963,-0.4854433
325,0.79039896,0.90225035,-4.4660144,3.067304,1.0177189,-0.71510243
326,-2.2721238,-1.7461728,-2.3699536,2.2484953,0.84408575,1.229749
327,-2.578924,0.91551584,-1.9271764,0.87479913,0.87582666,-1.2782979
328,-2.3492763,0.93748313,2.8882468,-3.21234,-0.26499695,0.31448993
329,0.60846704,-0.87002087,-1.3597087,0.21691145,3.1919165,-1.7439389
330,1.4255117,-1.730949,-0.5228283,-0.8356698,1.8326062,0.0032073713
331,0.919564,-3.4832246,-2.3814065,-4.5881243,6.8278594,-0.74360955
332,-1.2943377,-3.4979947,0.6033848,0.20406961,2.9517624,-1.2221283
333,1.0141969,1.0000807,0.18665452,-2.2337098,-1.1029204,0.67629623
334,-2.5978563,-2.6626635,1.4654632,-1.5829511,-0.23578298,5.3844185
335,-0.100891784,0.8900947,1.0520531,-0.37802172,0.59929127,-0.5069891
336,-2.6779237,-0.7170542,-0.22124098,1.2656435,1.0223536,0.44926158
337,-5.976677,1.7982208,4.331804,-1.0654635,-2.319377,3.6180902
338,-4.0685477,-1.6789002,3.8880727,-2.443948,-1.5131248,4.72345
339,-0.33516875,0.37401468,-2.4178424,0.4609064,0.87712294,-0.5744947
340,-1.1925994,-0.79378057,-0.1638239,0.7371528,0.3214354,-0.7820194
341,-1.5583469,-1.8047355,-1.2385838,-1.2045715,-0.6644968,3.9876204
342,-2.555761,2.4230464,-1.5568385,-0.51550406,1.8503715,-1.417892
