idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
237,pernigotti s.p.a.,soft hazelnuts nougat,"hazelnuts (45%), sugar, glucose-fructose syrup, honey, wafers (potato starch, water, palm oil), egg white, artificial flavors.",28,g,1 onz
250,disney,crispy chocolaty hearts,"sugar, partially hydrogenated vegetable oil(palm kernel. coconut 1 and palm). cocoa powder. crisped rice(rice flour. sugar, malt extract and partially hydrogenated vegetable oil: cottonseed & soybean). cocoa(processed with alkali). emulsifiers(sor8itan tristearate and soy lecithin). whey(milk). vanillin(an artificial flavor).",57,g,7 pieces
258,russell stover candies inc.,fine assorted chocolates,"consist of milk chocolate {sugar, whole milk, cocoa butter, chocolate, soy lecithin/an emulsifier, vanillin/an artificial flavor}, white chocolate {sugar, cocoa butter, whole milk, soy lecithin/an emulsifier, artificial flavor, salt}, dark chocolate {sugar, chocolate processed with alkali, cocoa butter, milk fat, soy lecithin/an emulsifier, vanillin/an artificial flavor}, corn syrup, sugar, condensed milk, nonfat milk solids, dairy cream, brown sugar, whole milk, partially hydrogenated palm kernel oil, nuts (almonds, hazelnuts), invert sugar, raspberries, coconut oil, honey, salt, egg albumen, natural and artificial flavors, soy lecithin/an emulsifier, coffee, citric acid, lemon oil, invertase (an enzyme), fd & c colors (red #40, blue #1, yellow #5), tapioca flour, and potassium sorbate (preservative).",43,g,3 pieces
264,russell stover candies inc.,"elegant collection a decadent 16 piece private reserve chocolate assortment, assortment","sugar, milk ingredients, corn syrup, cocoa butter, cocoa mass, brown sugar, palm kernel oil, water, almonds, hazelnuts, hydrogenated coconut oil, salt, soy lecithin, raspberries, coconut oil, honey, dried egg-white, coffee, flavour, artificial flavour, citric acid, lemon oil, tapioca flour, invertase, colour, baking soda, potassium sorbate, sodium benzoate.",43,g,3 assorted pieces
267,american importing co. inc.,yogurt raisins,"yogurt coating (sugar, partially hydrogenated palm kernel oil and/or coconut oil and/or palm oil, nonfat milk, whey powder, yogurt powder (cultured whey, nonfat milk), color added (titanium dioxide), lactic acid, soy lecithin (an emulsifier), vanillin (an artificial flavor)), raisins, sugar, corn syrup, gum arabic, confectioners glaze.",30,g,0.25 cup
285,toufayan bakery inc,vanilla wafers,"wheat flour, sugar, water, partially hydrogenated soybean oil, dextrose, contains less than 2% of each of the following: high fructose corn syrup, salt, whey, baking soda, artificial flavor, ammonium bicarbonate.",28,g,1 onz
289,"flora's distributors, inc.",italian waffle cookies,"flour, sugar, liquid whole egg, canola oil, soy lecithin, caramel(color agent), caramel toffee flavor, baking powder, salt",30,g,6 cookies
296,hygloss products inc.,corn tortilla chips,"ground corn treated with lime, water, vegetable oil (contains one or more of the following: cottonseed oil, corn oil, palm oil, sunflower oil), salt, cellulose gum.",28,g,1 onz
299,chris candy co inc,gummy sour warms,"sugar, corn syrup, white grape fruit juice, gelatin, citric acid, lactic acid, calcium lactate, fumeric acid, sorbitol, natural and artificial flavors, fd&c red #40, yellow #6, yellow #5, blue #1, silicon dioxide (anticaking agent).",39,g,7 pcs.
307,energy club,raw supreme almonds,natural raw almonds,28,g,0.25 cup
313,good health natural products inc.,"good health, olive oil kettle chips, cracked pepper & sea salt","potatoes, olive oil, cracked pepper, sea salt.",28,g,1 bag
321,good health natural products inc.,"good health, kettle chips, olive oil, rosemary","potatoes, olive oil, rosemary, sea salt.",28,g,1 bag
330,country choice organic,sandwich cookies,"organic wheat flour, organic powdered sugar with organic corn starch, organic high oleic sunflower oil, organic sugar, organic whole grain wheat flour, organic whole oat flour, organic molasses, baking soda, sea salt, organic ginger, organic cinnamon, soy lecithin, organic vanilla extract, citric acid, organic lemon flavor.",27,g,2 cookies
331,panda,cherry licorice,"molasses, wheat flour, cherry puree, citric acid, natural flavor, black carrot juice concentrate, licorice extract.",40,g,15 pieces
342,get crackin',pistachios,pistachios.,30,g,"0.5 cup with shells, without shells | about"
349,costco companies inc.,walnuts,walnuts.,28,g,1/4 cup
365,storck usa lp,chewy caramel chocolate,"sugar, vegetable oil (contains one or more of the following: palm oil, sheanut oil and ape butter), hazelnuts, sweet chocolate (sugar, chocolate liquor, cocoa butter, butter fat, skim milk powder, soy lecithin emulsifier, vanilla extract), glucose syrup (from wheat or corn), whey powder, sorbitol humectant, condensed skim milk, whey, lactose, fat-reduced cocoa, cane sugar syrup, soy lecithin emulsifier, salt, natural and artificial flavors.",33,g,"45 pieces, per container:"
369,snak king,fruity gummy bears,"corn syrup, sugar, gelatin, citric acid, white grape juice, natural and artificial flavors, hydrogenated coconut oil, carnauba wax, artificial colors including red 40, yellow 5, yellow 6, blue 1, and bee's wax.",40,g,16 pieces about
380,snakclub,gummy bears,"product contains: corn syrup, sugar, gelatine, acidulant (citric acid), palm oil, artificial flavors, carnauba wax, bees wax, aerificial colors (yellow #5, yellow #6, blue #1, red #40).",40,g,15 pieces
385,greens +,dark chocolate almond & coffee crisp,"organic dark chocolate (organic cane sugar, organic cocoa liquor, organic cocoa butter, organic vanilla, sunflower lecithin), organic tapioca syrup, almonds, organic whole grain brown rice crisps, organic almond butter, pea protein crisps (pea protein, pea starch, rice flour, calcium carbonate, organic omega 3 chia seeds, brown rice syrup solids, organic arabic gum, organic agave syrup, vegetable glycerine, safflower oil, organic coffee, natural flavor, sea salt.",40,g,1 bar
394,harris-teeter inc.,peanut butter filled cheese pretzel pillows,"enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), peanut butter (peanuts, sugar, mono- and diglycerides, salt), cheddar cheese (milk, cheese cultures, salt, enzymes), salt, less than 2% of: canola oil and/or soybean oil, oat fiber, cream, sodium phosphate, annatto (color), lactic acid, oleoresin of paprika, leavening (contains one or more of: yeast, sodium bicarbonate, ammonium bicarbonate), l-cysteine.",30,g,10 pretzels
395,harris-teeter inc.,cinnamon cookie straws,"wheat flour, butter (cream, salt), sugar, sugar coating (dextrose, sugar, cornstarch, cinnamon), pecans, vanilla extract, cinnamon, cornstarch, soy lecithin, sea salt",28,g,1 onz
409,"andrea's gluten free, llc",gluten - free,"ingredients: cream cheese (pasteurized milk and cream, cheese culture, salt, stabilizers [carob bean and/or xanthan and/or guar gums]), sugar, egg, rice flour, butter, tapioca flour, potato starch, baking powder (sodium pyrophosphate, sodium bicarbonate, sodium monocalcium phosphate), salt, natural flavors, vanilla, xanthan gum",58,g,1 container
410,"zennix lifefoods, llc","slow roasted pumpkin seeds, jalapeno","pumpkin seeds, sea salt, ground jalapeno, garlic, onion, spinach powder.",28,g,0.25 cup
421,raylong wood inc.,"chocolate, marzipan log","almonds, sugar, sorbitol, glucose, citric acid",50,g,2 slices
437,"weis markets, inc.",chocolate graham,"ingredients: enriched flour** (wheat flour, niacin, reduced iron, thaimin mononitrate {vitamin b1}, folic acid), sugar, corn syrup, whole wheat flour**, vegetable oil (contains one or more of the following: palm, canola, soybean), chocolate, cocoa (processed with alkali), contains two percent or less of: leavening (baking soda, calcium phosphate), honey, salt, natural and artificial flavors.",31,g,2 whole crackers
439,"weis markets, inc.",mixed nuts lightly salted,"peanuts, cashew, almonds, brazil nuts, hazelnuts, pecans, peanut and/or canola and/or cottonseed oil, sea salt.",28,g,1 onz
448,plantain products co,"chifles, plantain chips, original","imported green plantains, vegetable oil (may contain one or more of the following: cottonseed, corn, canola), salt.",30,g,1 onz
449,plantain products co,"chifles, plantain chips","imported green plantains, vegetable oil (may contain one or more of the following: cottonseed, corn, canola).",30,g,1 onz
453,ouhlala gourmet corp,"buddyfruits, fruit tartlets, raspberry","sugar, wheat flour, concentrated butter (betacaroten coloring), invert sugar syrup, raspberry puree, concentrated raspberry puree, concentrated apple puree, eggs, concentrated passion fruit juice, gelling agent: pectin, natural raspberry flavor with other natural flavors, salt, concentrated grape juice, citric acid.",16,g,1 tartlet
457,walgreens co.,"nice!, popcorn, cheddar cheese","popcorn, soybean oil, dehydrated blend of whey, cheese (cheddar and blue, pasteurized milk, whey protein concentrate, salt, cheese culture, salt, enzymes), maltodextrin, salt, sodium phosphate, citric acid, yellow 6, turmeric extract and beta carotene (color), corn oil (with tocopherol, ascorbyl palmitate, and citric acid as preservatives), natural flavor.",28,g,1 onz
476,voortman cookies ltd.,"voortman, oatmeal raisin cookies","enriched wheat flour (flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, rolled oats, vegetable oil (canola, soybean, palm and palm kernal, sunflower), raisins, high fructose corn syrup, sodium bicarbonate, defatted soy flour, glucose syrup, salt, eggs, cinnamon, dried apple, calcium stearate.",19,g,1 cookie
496,el almendro,"el almendro, turron almond crocanti with chocolate","almonds (53%), sugar, honey, milk chocolate 7.5% (sugar, cocoa butter, whole milk powder, cocoa mass, emulsifier: soy lecithin and artificial flavouring. cocoa solids 35% minimum) and wafer (potato starch and sunflower oil).",40,g,0.5 bar
497,healthy food brands llc,"angry birds, fruit snacks, cherry, lemon, raspberry, apple, grape, strawberry","grape juice, concentrate, corn syrup, sugar, modified food starch, apple puree, gelatin, citric acid, sodium citrate, ascorbic acid (vitamin c), natural and artificial flavors, fd&c red 40, yellow 5, blue 1, red 3, carnauba wax.",20,g,1 pouch
506,"table talk pies, inc.",pumpkin pie,"wheat flour*, water, pumpkin, palm oil. sugar, corn syrup; contains less than 2% of the following: modified food starch, salt, spice, dextrose, nonfat dry milk*, citric acid, potassium sorbate, sodium benzoate, and sodium propionate (preservatives), titanium dioxide, glucono delta-lactone, sodium stearyl lactate, sodium alginate, xanthan gum, carob bean gum, carrageenan, potassium chloride, artificial flavor, yellow 5, yellow 6.",114,g,1 pie
510,"table talk pies, inc.",chocolate eclair pie,"water, wheat flour*, palm oil, sugar, modified food starch, contains less than 2% of the following: dextrose, salt, partially hydrogenated cottonseed and soy oil, cocoa, corn syrup, invert sugar, soy lecithin*, chocolate liquor, nonfat dry-milk*, potassium sorbate, sodium benzoate, and sodium propionate (preservatives), natural and artificial flavor, calcium carbonate, calcium sulfate, agar, carob bean gum, sodium hexametaphosphate, titanium dioxide, glucono delta-lactone, sodium stearyl lactate, sodium alginate, citric acid, yellow 5, yellow 6.",114,g,1 pie
519,wakefern food corporation,amaretti cookies,"sugar, almonds (20%), egg whites, raising agent: ammonium bicarbonate, flavors.",20,g,10 cookies
521,"dewey's bakery, inc.","salem baking co., delightfully thin & crispy cookies, dark chocolate mint","enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), salted butter (cream [milk], water, salt), semi-sweet chocolate chips (sugar, chocolate liquor, cocoa butter, soy lecithin), milk chocolate chips (sugar, cocoa butter, milk, chocolate liquor, soy lecithin, vanilla), whole eggs, light brown sugar, dark cocoa, salt, baking soda, vanilla extract, peppermint oil.",28,g,1 onz
536,"bud's best cookies, inc.","bud's best cookies, maple cream cookies","enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, interesterified soybean oil, high fructose corn syrup, dextrose, leavening (sodium bicarbonate, ammonium bicarbonate, monocalcium phosphate), salt, maple syrup, soy lecithin, cornstarch, natural flavor.",29,g,29 cookeis
538,wm. wrigley jr. company,"skittles, holiday mix - bite size candies","sugar, corn syrup, hydrogenated palm kernel oil; less than 2% of: citric acid, tapioca dextrin, modified corn starch, natural and artificial flavors, colors (titanium dioxide, red 40 lake, yellow 5 lake, blue 1 lake, red 40, yellow 5, blue 1, yellow 6), sodium citrate, carnauba wax.",40,g,1.4 onz
562,"just born, inc.",strawberry cream minis chicks,"sugar, corn syrup, gelatin, contains less than 0.5% of the following ingredients: artificial flavors, citric acid, potassium sorbate (a preservative), artificial color, red #40 lake, red #40, red #3, modified food starch, corn syrup solids, maltodextrin, gum arabic, carnauba wax.",40,g,10 chicks
568,russell stover candies inc.,"russell stover, coconut minis","consist of dark chocolate {sugar, chocolate processed with alkali, cocoa butter, milk fat (milk), soy lecithin (an emulsifier), vanillin (an artificial flavor)}, corn syrup, coconut with sodium metabisulfite (to promote color retention), sugar, sorbitol, salt, and natural flavor.",40,g,8 pieces
573,roundy's,"roundy's, select, milk chocolate sea salt caramels","milk chocolate (sugar, cocoa butter, milk, chocolate liquor, soy lecithin (emulsifier), vanilla, salt), center (sweet condensed milk (milk solids, sucrose) corn syrup, sugar, fondant (sucrose, corn syrup, water), palm kernel oil (partially hydrogenated palm kernel oil w/soy lecithin (emulsifier)), caramel flavor (n &aflavors),inversweet(high fructose cornsyrup, sucrose,water), butter (pasteurized cream (milk),salt), vanillin (artificial flavor) (vanilla, water, caramel color, glycerine), white chocolate (sugar, partially hydrogenated palm kernel oil, whey, whole milk, soy lecithin (emulsifier), natural vanilla) and sea salt.",40,g,2.5 pieces
597,kal kan foods inc.,mini crunch donuts,"sugar, enriched bleached flour (wheat flour, malted barley flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), water, cottonseed and/or palm and/or soybean oils, high fructose corn syrup, coconut. contains 2% or less of each of the following: wheat bran, dextrose, eggs, nonfat dry milk, glycerin, wheat germ, brown sugar. soy flour, corn syrup, modified wheat and/or corn starch, leavening (sodium acid pyrophosphate, baking soda, sodium aluminum phosphate), preservatives (potassium sorbate, sodium propionate, sodium benzoate, methyl and propyl parabens, calcium propionate), mono- and diglycerides, tapioca starch, wheat starch, salt, whey, soy lecithin, cellulose gum, guar gum, karaya gum, nutmeg, agar, natural and artificial flavor, artificial colors.",50,g,3 donuts
619,"topco associates, inc.","food club, homestyle filled cookies, strawberry","enriched flour (wheat flour bleached, niacin, iron, thiamin mononitrate, riboflavin, folic acid), sugar, vegetable shortening (partially hydrogenated soybean and/or cottonseed oils), high fructose corn syrup, water, corn syrup, dried whey, dried eggs, baking powder (sodium acid pyrophosphate, baking soda, corn starch, monocalcium phosphate), emulsifier [water, sorbitan mono-stearate, polysorbate 60, mono diglycerides, sodium propionate (preservative), phosphoric acid], natural and artificial flavors, salt, leavening (baking soda), soy lecithin (emulsifier), sorbitol, artificial colors (fd&c yellow #5, yellow #6 & red #40). filled with: corn syrup, strawberries, water, dextrose, food starch-modified, citric acid, sodium alginate, gellan gum, potassium sorbate, sodium propionate, & sodium benzoate (preservatives), sodium citrate, salt, artificial flavor, red 40.",26,g,1 cookie
630,"topco associates, inc.","food club, cashews halves & pieces","cashews, peanut and/or canola and/or cottonseed oil, sea salt.",28,g,1 onz
649,gomez cuetara hnos sa de cv,"la torre, chavalin, marshmallow cookies with coconut","cookie: wheat flour, sugar, vegetable shortening (may contain one or more of the following oils: soybean, cottonseed or safflower), invert syrup, soy lecithin, iodized salt, sodium bicarbonate, caramel color, powdered cocoa, artificial flavors and coloring (fd&c yellow no. 5 y 6, fd&c red no. 40 y fd&c blue no. 1). marshmallow: invert syrup, corn syrup, sugar, grenetine, sodium citrate, iodized salt, calcium caseinate, artificial flavor and artificial color (fd&c red no. 40). topping: shreded coconut.",31,g,4 cookies
684,"john b. sanfilippo & son, inc.","fisher, natural sliced almonds",almonds.,56,g,1 package
693,"thanasi foods, llc","vlasic, bigs sunflower seeds, dill pickle","sunflower seeds, salt, maltodextrin. contains 2% or less of natural flavor, vlasic kosher dill pickle brine, citric acid, spices, xanthan gum, disodium inosinate & disodium guanylate, dehydrated garlic, dehydrated onion, sodium diacetate, monosodium glutamate.",30,g,0.75 cup
708,tasty baking company,buttercreme iced cupkakes,"sugar, water, vegetable shortening (soybean oil, palm oil, and hydrogenated cottonseed oil), enriched bleached flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), nonfat milk, high fructose corn syrup, cocoa, egg whites, eggs, contains 2% or less of each of the following: corn syrup, modified corn starch, whey (milk), corn starch, dextrose, liquid sucrose, baking soda, sodium acid pyrophosphate, mono- and diglycerides, salt, butter (made from milk), natural and artificial flavors (contains milk ingredients), soy lecithin, xanthan gum, distilled monoglycerides, polysorbate 60, monocalcium phosphate, calcium sulfate, agar, nutmeg, lactic acid, cinnamon, sorbic acid and potassium sorbate (to retard spoilage).",67,g,2.4 onz
716,energy club,"energy club, flavor maxx, trial mix snack, wild blueberry","*roasted peanuts (may contain canola, sunflower, peanut or soybean oil), seedless raisins, granola (whole oats, brown sugar, safflower oil, whey [milk], brown rice syrup, maltodextrin, natural flavor, color added), seedless golden raisins (sulphur dioxide used as a preservative),cranberries (sugar, blueberry juice from concentrate, grape juice concentrate, sunflower oil), *raw almonds, *raw walnuts, blueberries (sugar, sunflower oil), natural flavor.",28,g,0.25 cup
724,adams & brooks inc,"p.nuttles, smokey style butter toffee peanuts","peanuts, sugar, butter (milk), salt, maltodextrin, natural flavor (yeast extract), onion powder, garlic powder, soybean oil (processing aid).",40,g,0.33 cup
743,"diamond foods, inc.","kettle, potato chips","potatoes, safflower and/or sunflower and/or canola oil, dextrose, salt, sugar, maltodextrin, onion powder, natural flavors, torula yeast, yeast extract, garlic powder, jalapeno powder, parsley flakes, paprika extract (color).",28,g,1 onz
746,mexi-land inc.,"jovy, fruit roll, strawberry, kiwi","natural fruit (concentrated natural strawberry, dehydrated apple and pear), sugar, glucose, pectin, natural and artificial flavors, citric acid, malic acid, ascorbic acid, artificial color [fd&c red #40].",21.2,g,0.75 onz
747,mexican candy co. inc.,wheat snack,"wheat flour, corn starch, may contain one or more of the following: soybean, sunflower, cottonseed, palm coconut or canola oil, salt, citric acid, sodium bicarbonate, yellow 6, and red 40.",28,g,1 onz
759,"dishaka, llc","simply 7, lentil chips, bruschetta","lentil flour, potato starch, expeller pressed safflower oil, tomato powder, salt, spices, garlic powder, sugar, citric acid, paprika extract, olive oil, natural flavor.",28,g,1 onz
761,tasty baking company,chocolate bells,"confectionery coating (sugar, hydrogenated palm kernel oil, cocoa processed with alkali, cocoa powder, whey [milk] powder, soy lecithin, salt, artificial flavor), sugar, water, enriched bleached flour (wheat flour, niacin, reduced iron, thiamine mononitrate-b1, riboflavin-b2, folic acid), vegetable oils (soybean oil and palm oil), high fructose corn syrup, cocoa, eggs, contains 2% or less of each of the following: modified corn starch, nonfat milk, dextrose, mono- and diglycerides, baking soda, corn starch, sodium acid pyrophosphate, egg whites, salt, natural and artificial flavors, soy lecithin, datem, sodium stearoyl lactylate, xanthan gum, polysorbate 60, monocalcium phosphate, tricalcium phosphate, calcium sulfate, citric acid, nutmeg, caramel color, cinnamon, sorbic acid and potassium sorbate (to retard spoilage).",50,g,1.75 onz
791,roundys,potato chips,"potatoes, canola and/or sunflower oil, salt.",28,g,16 chips | about
794,roundy's,white popcorn,"popcorn, sunflower and/or canola oil, salt.",28,g,3/4 cup
815,"lehi valley trading company, inc.","arizona snack company, roasted & salted in shell pumpkin seeds","pumpkin seeds, salt.",28,g,1 onz
837,ghirardelli chocolate company,spring impressions milk & white chocolate,"sugar, cocoa butter, whole milk powder, unsweetened chocolate, nonfat dry milk, soy lecithin-an emulsifier, vanilla.",26,g,2 squares
841,r.m. palmer co.,"palmer, crayola color me cottontail chocolate, milk chocolate","sugar, hydrogenated vegetable oil (palm kernel and/or palm), whey, cocoa (processed with alkali). skim milk, soy lecithin (emulsifier), vanillin (artificial flavor), and u.s. certified colors (fd & c blue #1, blue #2, red #40, yellow #5 and yellow #6 lakes, and red #3).",32,g,0.5 container
858,wheatless in seattle llc,"olivia superfree, fudge cupcakes, raspberry frosting","palm oil, powdered cane sugar (corn free, vegan), coconut milk (considered a tree nut), water, sorghum flour, cane sugar (vegan), tapioca starch, cocoa, raspberries (frozen), india tree sprinkles (pink), vanilla extract, apple cider vinegar, xanthan gum, baking powder, bicarbonite of soda",68,g,2.4 onz
863,"miss meringue cookies, llc","miss meringue, meringue cookies, toasted coconut petites","sugar, egg whites, coconut",30,g,6 cookies
866,p & a,"antonina's artisan bakery, gluten free carrot cupcake topped with a cream cheese frosting","pineapple, cane sugar, carrots, rice flour, mayonnaise (safflower oil, whole eggs, vinegar, water, egg yolks, salt, egg whites, evaporated cane juice, spice, lemon juice concentrate, honey, natural flavors, paprika extractives), eggs, potato starch, soy flour, baking soda, nutmeg, cinnamon, cloves, ginger, xanthan gum, salt. frosting: powdered sugar (cane sugar, tapioca starch), cream cheese (pasteurized nonfat milk and milkfat, cheese culture, whey protein concentrate, salt guar gum, carob bean gum), unsalted butter (cream), vanilla extract.",85,g,1 cupcake
872,wow baking company,"wow, cookies, lemon burst","gluten free flour (brown rice, sweet rice, tapioca), cane sugar, butter (milk), eggs, corn starch, potato starch, vanilla, cream of tartar, pure lemon oil, xanthan gum, baking soda, salt, citric acid.",78,g,1 cookie
876,chuckanut bay,new york cheesecake,"cream cheese (pasteurized cultured milk and cream, salt, stabilizers (xanthan and/or carob bean and/or guar gums)), maltitol, brown rice flour, eggs, water, butter (cream, salt), wheat germ, vanilla extract, cinnamon, powdered cellulose, sea salt",113,g,1 cake
877,jovial,fig fruit filled organic cookies,"organic figs, organic rice flour, organic sugar, organic potato starch, organic palm fruit oil, organic rice starch, organic rice syrup, organic eggs, organic chick pea flour, organic arabic gum, leavening (monocalcium phosphate, baking soda), salt, pectin, citric acid, guar gum.",33,g,2 cookies
880,wow baking company,"wow baking company, peanut butter cookies","peanuts, sugar, gluten free flour (brown rice, sweet rice, tapioca), butter (milk), eggs, unsulphured molasses, corn starch, potato starch, salt, pure vanilla, xanthan gum, baking soda.",57,g,2 onz
890,"tree of life, inc.","simply mi-delicious, mi-del, honey grahams, 100% whole wheat, sweetened with honey and unsulphured molasses","whole wheat flour, honey, unsulphured molasses, soybean oil, leavening (sodium bicarbonate, ammonium bicarbonate), salt, soy lecithin, lemon oil.",38,g,4 crackers
898,herr foods inc.,"herr's, potato chips, kettle cooked","choice potatoes cooked in vegetable oil (contains one or more of the following: corn, cottonseed, soybean, sunflower), and salt.",28,g,1 onz
900,"utz quality foods, inc.",gourmet caramel popcorn clusters,"corn syrup, sugar, popcorn, brown sugar, almonds, cashews, butter (cream, salt), salt, natural and artificial flavor, baking soda, canola oil and soy lecithin.",30,g,0.5 cup
